SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2021-12-11,2005100.000000,PEMA-HR1000,PEMA013017200,전라북도,0.493723849372385,0.8140000000000001,1.0,0.5092198581560283,9200.0
2021-12-11,2005900.000000,PEMA-HR1500,PEMA013901100,충청북도,0.48535564853556495,0.7959999999999999,1.0,0.5092198581560283,7300.0
2021-12-11,2005300.000000,PEMA-HR1000,PEMA023058603,서울,0.4623430962343097,0.8359999999999999,1.0,0.5092198581560283,8000.0
2021-12-11,2002800.000000,PEMA-SR3000F,PEMA023002600,부산광역시,0.5836820083682009,0.573,1.0,0.5092198581560283,5800.0
2021-12-11,2002000.000000,CSA5000,PEMA023106900,세종시,0.489539748953975,0.8659999999999999,1.0,0.5092198581560283,9000.0
2021-12-11,2006200.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.4142259414225943,0.96,1.0,0.5092198581560283,4500.0
2021-12-11,2005300.000000,PEMA-580FX,PEMA073050413,인천,0.4560669456066947,0.754,1.0,0.5092198581560283,15400.0
2021-12-11,2003400.000000,PEMA-500FR,PEMA023058600,서울,0.4623430962343097,0.8359999999999999,1.0,0.5092198581560283,11100.0
2021-12-11,2006300.000000,CSA5000,PEMA013024500,경상남도,0.4686192468619248,0.769,1.0,0.5092198581560283,8600.0
2021-12-11,2006300.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.45397489539748964,0.869,1.0,0.5092198581560283,7400.0
2021-12-11,2006000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.45397489539748964,0.869,1.0,0.5092198581560283,6300.0
2021-12-11,2001800.000000,PEMA-HR1000,PEMA013112900,강원도,0.4790794979079499,0.794,1.0,0.5092198581560283,7900.0
2021-12-11,2001400.000000,AE,SSA013069401,서울,0.4623430962343097,0.8359999999999999,1.0,0.5092198581560283,7400.0
2021-12-11,2001400.000000,PEMA-HR1500,PEMA023087900,대구광역시,0.5230125523012553,0.714,1.0,0.5092198581560283,7000.0
2021-12-11,2006700.000000,CSA5000,PEMA553048200,경상북도,0.45397489539748964,0.8979999999999999,1.0,0.5092198581560283,10800.0
2021-12-11,2005100.000000,PEMA-HR1000,PEMA013055600,충청북도,0.48535564853556495,0.7959999999999999,1.0,0.5092198581560283,7500.0
2021-12-11,2005000.000000,CSA5000,PEMA033109700,경상북도,0.45397489539748964,0.8979999999999999,1.0,0.5092198581560283,10800.0
2021-12-11,2007600.000000,PEMA-SR3000F,PEMA013072101,충청남도,0.4560669456066947,0.8999999999999999,1.0,0.5092198581560283,4900.0
2021-12-11,2006600.000000,PEMA-HR1000,PEMA013058608,경기도남부,0.45397489539748964,0.869,1.0,0.5092198581560283,7400.0
2021-12-11,2003200.000000,PEMA-SR2000,PEMA013116420,울산광역시,0.5543933054393306,0.6659999999999999,1.0,0.5092198581560283,7400.0
2021-12-11,2002400.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.45397489539748964,0.869,1.0,0.5092198581560283,7400.0
2021-12-11,2005700.000000,PEMA-580FX,PEMA013099150,인천,0.4560669456066947,0.754,1.0,0.5092198581560283,15400.0
2021-12-11,2003500.000000,PEMA-580FX,PEMA013126200,충청북도,0.48535564853556495,0.7959999999999999,1.0,0.5092198581560283,12700.0
2021-12-11,2006400.000000,PEMA-SR2000,PEMA013123000,인천,0.4560669456066947,0.754,1.0,0.5092198581560283,5500.0
2021-12-11,2002900.000000,PEMA-PR2000,PEMA023024804,충청남도,0.4560669456066947,0.8999999999999999,1.0,0.5092198581560283,8900.0
2021-12-11,2006400.000000,PEMA-HR1500,PEMA053031200,경상남도,0.4686192468619248,0.769,1.0,0.5092198581560283,7400.0
2021-12-11,2006000.000000,CSA5000,PEMA013105100,경상북도,0.45397489539748964,0.8979999999999999,1.0,0.5092198581560283,10800.0
2021-12-11,2004000.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.45397489539748964,0.869,1.0,0.5092198581560283,7400.0
2021-12-11,2004200.000000,PEMA-HR1000,PEMA013012300,전라남도,0.5167364016736403,0.818,1.0,0.5092198581560283,7700.0
2021-12-12,2006000.000000,CSA5000,PEMA013105100,경상북도,0.4163179916317993,0.6179999999999999,1.0,0.5092198581560283,8700.0
2021-12-12,2005600.000000,CSA5000,PEMA023001000,인천,0.3640167364016737,0.5289999999999999,1.0,0.5092198581560283,9700.0
2021-12-12,2006400.000000,PEMA-SR2000,PEMA013123000,인천,0.3640167364016737,0.5289999999999999,1.0,0.5092198581560283,7200.0
2021-12-12,2006000.000000,PEMA-HR1500,PEMA053046500,서울,0.36192468619246865,0.6179999999999999,1.0,0.5092198581560283,7900.0
2021-12-12,2006300.000000,CSA5000F,PEMA073022500,경상남도,0.4560669456066947,0.62,1.0,0.5092198581560283,9100.0
2021-12-12,2007100.000000,PEMA-PCM2000,PEMA033058615,경기도남부,0.3744769874476988,0.62,1.0,0.5092198581560283,5100.0
2021-12-12,2007100.000000,PEMA-PR1000,PEMA023129801,충청북도,0.4142259414225943,0.575,1.0,0.5092198581560283,14600.0
2021-12-12,2007100.000000,PEMA-HR1000,PEMA013068400,경기도남부,0.3744769874476988,0.62,1.0,0.5092198581560283,8000.0
2021-12-12,2002500.000000,PEMA-HR1000,PEMA013112900,강원도,0.38702928870292896,0.57,1.0,0.5092198581560283,7200.0
2021-12-12,2007100.000000,PEMA-SR2000,PEMA043080115,대구광역시,0.4748953974895398,0.5289999999999999,1.0,0.5092198581560283,5200.0
2021-12-12,2006609.000000,PEMA-HR1000,PEMA023039502,경기도남부,0.3744769874476988,0.62,1.0,0.5092198581560283,8000.0
2021-12-12,2003900.000000,CSA5000,PEMA013130300,충청남도,0.3995815899581591,0.6429999999999999,1.0,0.5092198581560283,7300.0
2021-12-12,2007500.000000,CSA5000,PEMA013130300,충청남도,0.3995815899581591,0.6429999999999999,1.0,0.5092198581560283,7300.0
2021-12-12,2003400.000000,PEMA-SR2000,PEMA013123000,인천,0.3640167364016737,0.5289999999999999,1.0,0.5092198581560283,7200.0
2021-12-12,2003400.000000,PEMA-HR1000,PEMA013013100,전라남도,0.4686192468619248,0.698,1.0,0.5092198581560283,7200.0
2021-12-12,2001800.000000,CSA5000,PEMA013111300,충청북도,0.4142259414225943,0.575,1.0,0.5092198581560283,8900.0
2021-12-12,2003500.000000,CSA5000,PEMA083017000,울산광역시,0.49581589958159006,0.45599999999999996,1.0,0.5092198581560283,9300.0
2021-12-12,2003500.000000,PEMA-580FX,PEMA013126200,충청북도,0.4142259414225943,0.575,1.0,0.5092198581560283,15300.0
2021-12-12,2003800.000000,PEMA-HR1000,PEMA013066700,경기도남부,0.3744769874476988,0.62,1.0,0.5092198581560283,8000.0
2021-12-12,2007400.000000,PEMA-HR1000,PEMA053008700,경상남도,0.4560669456066947,0.62,1.0,0.5092198581560283,7900.0
2021-12-12,2006100.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.5167364016736403,0.49299999999999994,1.0,0.5092198581560283,9000.0
2021-12-12,2007600.000000,PEMA-HR1000,PEMA013114400,전라북도,0.4351464435146445,0.669,1.0,0.5092198581560283,8500.0
2021-12-12,2003500.000000,PEMA-SR2000,PEMA043091500,울산광역시,0.49581589958159006,0.45599999999999996,1.0,0.5092198581560283,5400.0
2021-12-12,2005900.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3744769874476988,0.62,1.0,0.5092198581560283,8000.0
2021-12-12,2006900.000000,PEMA-HR1500,PEMA353022500,경상남도,0.4560669456066947,0.62,1.0,0.5092198581560283,7800.0
2021-12-12,2001300.000000,PEMA-SR2000,PEMA043091500,울산광역시,0.49581589958159006,0.45599999999999996,1.0,0.5092198581560283,5400.0
2021-12-12,2007302.000000,PEMA-HR1000,PEMA013103100,경상북도,0.4163179916317993,0.6179999999999999,1.0,0.5092198581560283,8000.0
2021-12-12,2005200.000000,PEMA-HR1500,PEMA023031800,경기도남부,0.3744769874476988,0.62,1.0,0.5092198581560283,7800.0
2021-12-12,2007700.000000,CSA4000,PEMA013029200,경상남도,0.4560669456066947,0.62,1.0,0.5092198581560283,5900.0
2021-12-12,2002600.000000,PEMA-HR1000,PEMA013100700,세종시,0.4184100418410043,0.664,1.0,0.5092198581560283,8900.0
2021-12-12,2006400.000000,PEMA-HR1500,PEMA053031200,경상남도,0.4560669456066947,0.62,1.0,0.5092198581560283,7800.0
2021-12-12,2007000.000000,CSA5000,PEMA033035303,서울,0.36192468619246865,0.6179999999999999,1.0,0.5092198581560283,8600.0
2021-12-12,2005100.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3744769874476988,0.62,1.0,0.5092198581560283,8000.0
2021-12-13,2003800.000000,PEMA-SR2000A,PEMA053048500,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,6800.0
2021-12-13,2007100.000000,PEMA-HR1000,PEMA013068400,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,10100.0
2021-12-13,2006700.000000,PEMA-580FX,PEMA033103000,전라남도,0.35774058577405865,0.5089999999999999,1.0,0.5092198581560283,17500.0
2021-12-13,2006100.000000,CSA5000,PEMA023106900,세종시,0.3033472803347281,0.5249999999999999,1.0,0.5092198581560283,9400.0
2021-12-13,2002300.000000,PEMA-SN400,TSN4012043601,충청남도,0.3158995815899582,0.59,1.0,0.5092198581560283,10300.0
2021-12-13,2006200.000000,SRE-200,PEMA033090700,경기도북부,0.2740585774058578,0.43399999999999994,1.0,0.5092198581560283,14400.0
2021-12-13,2005800.000000,CSA5000,PEMA023133200,경상북도,0.2803347280334728,0.526,1.0,0.5092198581560283,11100.0
2021-12-13,2006600.000000,PEMA-HR1000,PEMA043023200,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,10100.0
2021-12-13,2006600.000000,PEMA-HR1000,PEMA013115800,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,10100.0
2021-12-13,2006200.000000,PEMA-HR1000,PEMA013099140,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,10100.0
2021-12-13,2001200.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,6800.0
2021-12-13,2007000.000000,CSA5000,PEMA013061900,경상북도,0.2803347280334728,0.526,1.0,0.5092198581560283,11100.0
2021-12-13,2003600.000000,AE,SSA073046500,서울,0.2907949790794979,0.43799999999999994,1.0,0.5092198581560283,7600.0
2021-12-13,2005700.000000,PEMA-HR1500,PEMA023126700,경상남도,0.3138075313807532,0.556,1.0,0.5092198581560283,9600.0
2021-12-13,2006400.000000,PEMA-HR1000,PEMA623022500,경상남도,0.3138075313807532,0.556,1.0,0.5092198581560283,10200.0
2021-12-13,2007100.000000,PEMA-HR1000,PEMA023046501,충청남도,0.3158995815899582,0.59,1.0,0.5092198581560283,10200.0
2021-12-13,2004300.000000,PEMA-SR5000F,PEMA063021700,부산광역시,0.38493723849372397,0.27899999999999997,1.0,0.5092198581560283,11000.0
2021-12-13,2001700.000000,PEMA-PCM2000,PEMA043031800,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,5800.0
2021-12-13,2004300.000000,CSA5000,PEMA023001000,인천,0.2991631799163181,0.375,1.0,0.5092198581560283,11200.0
2021-12-13,2004800.000000,CSA5000,PEMA023007400,전라남도,0.35774058577405865,0.5089999999999999,1.0,0.5092198581560283,9700.0
2021-12-13,2002100.000000,PEMA-HR1500,PEMA023048800,전라남도,0.35774058577405865,0.5089999999999999,1.0,0.5092198581560283,8900.0
2021-12-13,2004700.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,7700.0
2021-12-13,2002200.000000,PEMA-PR2000,PEMA013130400,충청북도,0.3096234309623431,0.39399999999999996,1.0,0.5092198581560283,9000.0
2021-12-13,2002400.000000,PEMA-HR1000,PEMA053049403,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,10100.0
2021-12-13,2004300.000000,PEMA-PR1000,PEMA013129802,경상남도,0.3138075313807532,0.556,1.0,0.5092198581560283,15700.0
2021-12-13,2004000.000000,CSA5000,PEMA013072700,대구광역시,0.3472803347280335,0.31,1.0,0.5092198581560283,9500.0
2021-12-13,2006300.000000,PEMA-HR1000,PEMA023077800,충청남도,0.3158995815899582,0.59,1.0,0.5092198581560283,10200.0
2021-12-13,2004800.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.2991631799163181,0.44399999999999995,1.0,0.5092198581560283,7700.0
2021-12-13,2005900.000000,PEMA-SR2000,PEMA053062006,서울,0.2907949790794979,0.43799999999999994,1.0,0.5092198581560283,7200.0
2021-12-14,2004901.000000,PEMA-HR1500,PEMA013041301,충청북도,0.39748953974895407,0.6499999999999999,1.0,0.5092198581560283,6800.0
2021-12-14,2006500.000000,PEMA-PR1000,PEMA013033302,경상북도,0.3242677824267783,0.709,1.0,0.5092198581560283,13000.0
2021-12-14,2002900.000000,CSA5000,PEMA023035315,경기도남부,0.4163179916317993,0.7040000000000001,1.0,0.5092198581560283,9500.0
2021-12-14,2003700.000000,PEMA-HR1000,PEMA033043500,경기도남부,0.4163179916317993,0.7040000000000001,1.0,0.5092198581560283,8400.0
2021-12-14,2001300.000000,CSA5000,PEMA013070800,충청북도,0.39748953974895407,0.6499999999999999,1.0,0.5092198581560283,6700.0
2021-12-14,2006800.000000,PEMA-500FR,PEMA023058600,서울,0.4142259414225943,0.649,1.0,0.5092198581560283,10200.0
2021-12-14,2006800.000000,CSA5000,PEMA043080700,전라남도,0.41004184100418417,0.6599999999999999,1.0,0.5092198581560283,6700.0
2021-12-14,2003700.000000,PEMA-PR2000,PEMA023024804,충청남도,0.4288702928870294,0.7859999999999999,1.0,0.5092198581560283,9100.0
2021-12-14,2003000.000000,CSA5000,PEMA023091600,충청남도,0.4288702928870294,0.7859999999999999,1.0,0.5092198581560283,10500.0
2021-12-14,2005200.000000,PEMA-HR1500,PEMA023006800,경상남도,0.33054393305439334,0.6709999999999999,1.0,0.5092198581560283,9900.0
2021-12-14,2006200.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.39539748953974907,0.6599999999999999,1.0,0.5092198581560283,4100.0
2021-12-14,2004300.000000,PEMA-SR2000A,PEMA063023200,경기도남부,0.4163179916317993,0.7040000000000001,1.0,0.5092198581560283,6800.0
2021-12-14,2006700.000000,PEMA-SR3000F,PEMA053006900,경상남도,0.33054393305439334,0.6709999999999999,1.0,0.5092198581560283,6400.0
2021-12-14,2005400.000000,PEMA-SR3000F,PEMA033085300,경기도남부,0.4163179916317993,0.7040000000000001,1.0,0.5092198581560283,8600.0
2021-12-14,2004104.000000,CSA5000,PEMA033035303,서울,0.4142259414225943,0.649,1.0,0.5092198581560283,9200.0
2021-12-14,2003500.000000,PEMA-580FX,PEMA013126200,충청북도,0.39748953974895407,0.6499999999999999,1.0,0.5092198581560283,12600.0
2021-12-14,2001102.000000,PEMA-HR1500,PEMA013104200,경상남도,0.33054393305439334,0.6709999999999999,1.0,0.5092198581560283,9900.0
2021-12-14,2007000.000000,PEMA-HR1000,PEMA013048523,경기도남부,0.4163179916317993,0.7040000000000001,1.0,0.5092198581560283,8400.0
2021-12-14,2001200.000000,PEMA-SR3000F,PEMA033041501,인천,0.4351464435146445,0.6179999999999999,1.0,0.5092198581560283,7600.0
2021-12-14,2002100.000000,PEMA-SR3000F,PEMA013081906,서울,0.4142259414225943,0.649,1.0,0.5092198581560283,8200.0
2021-12-14,2005600.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.39539748953974907,0.6599999999999999,1.0,0.5092198581560283,3700.0
2021-12-14,2006900.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.39539748953974907,0.6599999999999999,1.0,0.5092198581560283,3700.0
2021-12-14,2005400.000000,PEMA-HR1000,PEMA013128300,강원도,0.3661087866108787,0.573,1.0,0.5092198581560283,8300.0
2021-12-14,2005400.000000,PEMA-HR1500,PEMA013081200,전라남도,0.41004184100418417,0.6599999999999999,1.0,0.5092198581560283,6300.0
2021-12-14,2005400.000000,PEMA-HR1500,PEMA013081200,전라남도,0.41004184100418417,0.6599999999999999,1.0,0.5092198581560283,6300.0
2021-12-14,2007100.000000,CSA5000,PEMA023024000,충청북도,0.39748953974895407,0.6499999999999999,1.0,0.5092198581560283,6700.0
2021-12-14,2007000.000000,CSA5000,PEMA013061900,경상북도,0.3242677824267783,0.709,1.0,0.5092198581560283,10300.0
2021-12-15,2006000.000000,PEMA-HR1500,PEMA023061000,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,5200.0
2021-12-15,2006500.000000,PEMA-HR1000,PEMA013058606,세종시,0.5104602510460252,0.819,1.0,0.5092198581560283,7900.0
2021-12-15,2004600.000000,CSA4000,PEMA023043210,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,4200.0
2021-12-15,2001500.000000,CSA5000,PEMA013021700,부산광역시,0.5334728033472804,0.6609999999999999,1.0,0.5092198581560283,9100.0
2021-12-15,2001800.000000,PEMA-HR1000,PEMA013103100,경상북도,0.4142259414225943,0.8049999999999999,1.0,0.5092198581560283,10100.0
2021-12-15,2004400.000000,PEMA-SR3000F,PEMA043072100,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,2600.0
2021-12-15,2005900.000000,AE,SSA013035303,서울,0.48744769874477,0.848,1.0,0.5092198581560283,4300.0
2021-12-15,2006500.000000,PEMA-HR1500,PEMA023114700,경상남도,0.41004184100418417,0.779,1.0,0.5092198581560283,7300.0
2021-12-15,2002600.000000,PEMA-500FR,PEMA023058600,서울,0.48744769874477,0.848,1.0,0.5092198581560283,7200.0
2021-12-15,2005500.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,7100.0
2021-12-15,2006300.000000,PEMA-HR1000,PEMA013060100,인천,0.5125523012552302,0.71,1.0,0.5092198581560283,7100.0
2021-12-15,2002900.000000,CSA5000,PEMA023035315,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,8200.0
2021-12-15,2004400.000000,AE,SSA013035309,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,3800.0
2021-12-15,2004400.000000,CSA5000,PEMA043099800,경상북도,0.4142259414225943,0.8049999999999999,1.0,0.5092198581560283,11400.0
2021-12-15,2003300.000000,PEMA-SN400,TSN4012007529,전라남도,0.493723849372385,0.823,1.0,0.5092198581560283,5300.0
2021-12-15,2007200.000000,PEMA-SN400,TSN4012043602,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,4100.0
2021-12-15,2006612.000000,PEMA-SR2000,PEMA043062000,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,4000.0
2021-12-15,2003000.000000,CSA5000,PEMA043040601,경기도북부,0.4602510460251047,0.8959999999999999,1.0,0.5092198581560283,11400.0
2021-12-15,2001200.000000,PEMA-HR1000,PEMA013040601,경기도북부,0.4602510460251047,0.8959999999999999,1.0,0.5092198581560283,10000.0
2021-12-15,2002100.000000,CSA5000,PEMA013048700,충청남도,0.48535564853556495,0.8809999999999999,1.0,0.5092198581560283,7100.0
2021-12-15,2003300.000000,PEMA-580FX,PEMA023098200,충청남도,0.48535564853556495,0.8809999999999999,1.0,0.5092198581560283,10600.0
2021-12-15,2002600.000000,PEMA-HR1500,PEMA013020900,전라북도,0.5271966527196653,0.705,1.0,0.5092198581560283,7900.0
2021-12-15,2002600.000000,PEMA-580FX,PEMA013107101,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,11900.0
2021-12-15,2004800.000000,PEMA-HR1500,PEMA023026300,전라북도,0.5271966527196653,0.705,1.0,0.5092198581560283,7900.0
2021-12-15,2002200.000000,PEMA-HR1000,PEMA063041501,인천,0.5125523012552302,0.71,1.0,0.5092198581560283,7100.0
2021-12-15,2001800.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.4602510460251047,0.8959999999999999,1.0,0.5092198581560283,3200.0
2021-12-15,2006500.000000,PEMA-SR2000,PEMA033082100,울산광역시,0.5104602510460252,0.613,1.0,0.5092198581560283,6200.0
2021-12-15,2001500.000000,CSA5000,PEMA013020300,전라북도,0.5271966527196653,0.705,1.0,0.5092198581560283,8800.0
2021-12-15,2004901.000000,PEMA-SR2000,PEMA013076910,대구광역시,0.46443514644351475,0.6859999999999999,1.0,0.5092198581560283,6200.0
2021-12-15,2001102.000000,PEMA-SR3000F,PEMA563022500,경상남도,0.41004184100418417,0.779,1.0,0.5092198581560283,8300.0
2021-12-15,2007700.000000,CSA5000,PEMA043069403,충청남도,0.48535564853556495,0.8809999999999999,1.0,0.5092198581560283,7100.0
2021-12-15,2005600.000000,PEMA-HR1500,PEMA023129500,전라남도,0.493723849372385,0.823,1.0,0.5092198581560283,7800.0
2021-12-15,2004104.000000,PR1000,PEMA093050413,인천,0.5125523012552302,0.71,1.0,0.5092198581560283,12200.0
2021-12-15,2004000.000000,AE,SSA013035303,서울,0.48744769874477,0.848,1.0,0.5092198581560283,4300.0
2021-12-15,2003500.000000,PEMA-PR10001,PEMA013049402,충청북도,0.4832635983263599,0.821,1.0,0.5092198581560283,8000.0
2021-12-15,2004000.000000,PEMA-SR3000F,PEMA063030500,부산광역시,0.5334728033472804,0.6609999999999999,1.0,0.5092198581560283,6600.0
2021-12-15,2007800.000000,PEMA-HR1000,PEMA023031200,경상남도,0.41004184100418417,0.779,1.0,0.5092198581560283,7400.0
2021-12-15,2006609.000000,PEMA-HR1000,PEMA023039502,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,7100.0
2021-12-15,2006200.000000,CSA5000,PEMA553048200,경상북도,0.4142259414225943,0.8049999999999999,1.0,0.5092198581560283,11400.0
2021-12-15,2005800.000000,PEMA-SR2000,PEMA053041502,경기도남부,0.4707112970711298,0.9349999999999999,1.0,0.5092198581560283,4000.0
2021-12-15,2006609.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.4602510460251047,0.8959999999999999,1.0,0.5092198581560283,4800.0
2021-12-16,2002100.000000,PEMA-HR1500,PEMA023110500,울산광역시,0.493723849372385,0.864,1.0,0.5092198581560283,7400.0
2021-12-16,2006800.000000,PEMA-PR1000,PEMA023129801,충청북도,0.46443514644351475,0.7729999999999999,1.0,0.5092198581560283,16000.0
2021-12-16,2004800.000000,PEMA-HR1000,PEMA353048300,충청북도,0.46443514644351475,0.7729999999999999,1.0,0.5092198581560283,9100.0
2021-12-16,2002000.000000,PEMA-PR1000,PEMA013024804,충청남도,0.4581589958158997,0.789,1.0,0.5092198581560283,16200.0
2021-12-16,2006609.000000,PEMA-HR1000,PEMA033046500,서울,0.4707112970711298,0.7159999999999999,1.0,0.5092198581560283,6600.0
2021-12-16,2005300.000000,PEMA-HR1000,PEMA043101200,경상북도,0.4037656903765692,0.845,1.0,0.5092198581560283,6700.0
2021-12-16,2002800.000000,PEMA-SR3000F,PEMA033015600,경상남도,0.4372384937238495,0.9129999999999999,1.0,0.5092198581560283,3900.0
2021-12-16,2001300.000000,PEMA-SR5000F,PEMA043072101,충청남도,0.4581589958158997,0.789,1.0,0.5092198581560283,7800.0
2021-12-16,2006609.000000,PEMA-HR1000S,PEMA043078010,경기도남부,0.4518828451882846,0.774,1.0,0.5092198581560283,9800.0
2021-12-16,2006000.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.4518828451882846,0.774,1.0,0.5092198581560283,7700.0
2021-12-16,2006400.000000,PEMA-PR1000,PEMA013033302,경상북도,0.4037656903765692,0.845,1.0,0.5092198581560283,9400.0
2021-12-16,2006300.000000,CSA4000,PEMA013046500,서울,0.4707112970711298,0.7159999999999999,1.0,0.5092198581560283,4400.0
2021-12-16,2002700.000000,PEMA-580FX,PEMA033101400,충청남도,0.4581589958158997,0.789,1.0,0.5092198581560283,16500.0
2021-12-16,2003800.000000,CSA5000,PEMA013091500,울산광역시,0.493723849372385,0.864,1.0,0.5092198581560283,9400.0
2021-12-16,2002300.000000,PEMA-HR1000,PEMA013099140,경기도남부,0.4518828451882846,0.774,1.0,0.5092198581560283,7700.0
2021-12-16,2007800.000000,PEMA-SR2000,PEMA053048519,울산광역시,0.493723849372385,0.864,1.0,0.5092198581560283,4800.0
2021-12-16,2002300.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.4518828451882846,0.774,1.0,0.5092198581560283,7700.0
2021-12-16,2001600.000000,CSA5000,PEMA013061900,경상북도,0.4037656903765692,0.845,1.0,0.5092198581560283,8400.0
2021-12-16,2004600.000000,PEMA-HR1000,PEMA013118500,강원도,0.4267782426778244,0.885,1.0,0.5092198581560283,6900.0
2021-12-16,2007500.000000,PEMA-HR1000,PEMA013066700,경기도남부,0.4518828451882846,0.774,1.0,0.5092198581560283,7700.0
2021-12-16,2001800.000000,PEMA-HR1000,PEMA013084200,전라북도,0.5041841004184101,0.754,1.0,0.5092198581560283,7400.0
2021-12-16,2005900.000000,PEMA-HR1000,PEMA033046500,서울,0.4707112970711298,0.7159999999999999,1.0,0.5092198581560283,6600.0
2021-12-16,2002900.000000,CSA5000,PEMA033003100,인천,0.4707112970711298,0.6599999999999999,1.0,0.5092198581560283,7800.0
2021-12-16,2004300.000000,PEMA-580FX,PEMA013113800,경상북도,0.4037656903765692,0.845,1.0,0.5092198581560283,13500.0
2021-12-16,2002400.000000,PEMA-HR1000,PEMA013125500,충청남도,0.4581589958158997,0.789,1.0,0.5092198581560283,9000.0
2021-12-16,2002500.000000,PEMA-SN400,TSN4012000305,경기도북부,0.4142259414225943,0.7999999999999999,1.0,0.5092198581560283,4600.0
2021-12-16,2001400.000000,PEMA-HR1000,PEMA023105100,경상북도,0.4037656903765692,0.845,1.0,0.5092198581560283,6700.0
2021-12-17,2007400.000000,PEMA-HR1500,PEMA023022400,경상남도,0.3640167364016737,0.44399999999999995,1.0,0.5092198581560283,8100.0
2021-12-17,2001500.000000,PEMA-SR2000,PEMA043091500,울산광역시,0.37029288702928875,0.33899999999999997,1.0,0.5092198581560283,6300.0
2021-12-17,2007400.000000,PEMA-HR1500,PEMA023022400,경상남도,0.3640167364016737,0.44399999999999995,1.0,0.5092198581560283,8100.0
2021-12-17,2006400.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.2426778242677825,0.5,1.0,0.5092198581560283,10500.0
2021-12-17,2001600.000000,PEMA-HR1000,PEMA013046900,대구광역시,0.3472803347280335,0.42899999999999994,1.0,0.5092198581560283,8500.0
2021-12-17,2002600.000000,PEMA-HR1000,PEMA013032200,전라북도,0.3158995815899582,0.608,1.0,0.5092198581560283,9100.0
2021-12-17,2001200.000000,PEMA-HR1000,PEMA623022500,경상남도,0.3640167364016737,0.44399999999999995,1.0,0.5092198581560283,8500.0
2021-12-17,2005600.000000,PEMA-580FX,PEMA013099150,인천,0.2238493723849373,0.511,1.0,0.5092198581560283,18600.0
2021-12-17,2001300.000000,PEMA-HR1000,PEMA013114800,경상남도,0.3640167364016737,0.44399999999999995,1.0,0.5092198581560283,8500.0
2021-12-17,2001300.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.39330543933054407,0.426,1.0,0.5092198581560283,6800.0
2021-12-17,2007000.000000,PEMA-HR1000,PEMA013048523,경기도남부,0.2426778242677825,0.5,1.0,0.5092198581560283,10500.0
2021-12-17,2001800.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.2426778242677825,0.5,1.0,0.5092198581560283,10500.0
2021-12-17,2003500.000000,CSA5000,PEMA033035303,서울,0.2196652719665273,0.505,1.0,0.5092198581560283,10900.0
2021-12-17,2006900.000000,PEMA-HR1500,PEMA053046500,서울,0.2196652719665273,0.505,1.0,0.5092198581560283,9900.0
