SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2018-11-05,2007100.000000,PEMA-HR1000,PEMA013068400,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-05,2006200.000000,PEMA-HR1000,PEMA013010900,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-05,2007800.000000,CSA5000,PEMA033035303,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-05,2003900.000000,CSA5000,PEMA013130300,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-05,2006000.000000,CSA5000,PEMA033035307,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-05,2005900.000000,PEMA-HR1500,PEMA053046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-05,2006606.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-05,2001500.000000,PEMA-HR1500,PEMA013120100,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-06,2007302.000000,PEMA-HR1500,PEMA013120100,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-06,2006100.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-06,2006612.000000,CSA5000,PEMA033035309,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-06,2004104.000000,AE,SSA013035303,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-06,2006600.000000,PEMA-SR2000,PEMA053062006,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-06,2006900.000000,PEMA-SR3000F,PEMA013042200,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-06,2006100.000000,CSA5000,PEMA033023004,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-06,2007400.000000,PEMA-HR1500,PEMA053046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-06,2006200.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-06,2003600.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-06,2003700.000000,PEMA-SR3000F,PEMA023027100,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-06,2007500.000000,PEMA-HR1000,PEMA023100800,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-06,2007302.000000,CSA5000,PEMA013031700,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-06,2007302.000000,PEMA-PR2000,PEMA023024804,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6900.0
2018-11-06,2001600.000000,PEMA-HR1000,PEMA013046900,대구광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-06,2006400.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-06,2006606.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-06,2007000.000000,PEMA-SR3000F,PEMA013072101,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-06,2004400.000000,PEMA-SR3000F,PEMA063030500,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-06,2002900.000000,PEMA-580FX,PEMA043090700,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,12900.0
2018-11-06,2005300.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-06,2003400.000000,PEMA-HR1000,PEMA013060100,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-06,2001400.000000,PEMA-500FR,PEMA023058600,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,11000.0
2018-11-06,2002700.000000,PEMA-PR2000,PEMA013131000,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6900.0
2018-11-06,2004000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5300.0
2018-11-06,2001300.000000,PEMA-HR1500,PEMA053031200,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-07,2003400.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-07,2002600.000000,PEMA-HR1000,PEMA033090200,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-07,2004500.000000,CSA4000,PEMA013046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6000.0
2018-11-07,2004500.000000,PEMA-HR1000,PEMA013023005,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-07,2004901.000000,PEMA-HR1000,PEMA013010900,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-07,2001700.000000,PEMA-HR1000,PEMA013030401,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-07,2007600.000000,AE,SSA073046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-07,2003600.000000,PEMA-HR1500,PEMA053046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-07,2005100.000000,PEMA-HR1500,PEMA023104400,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-07,2001700.000000,PEMA-HR1000,PEMA013080109,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-07,2003700.000000,PEMA-HR1000OPC,PEMA023056800,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7900.0
2018-11-07,2007400.000000,PEMA-580FX,PEMA043090700,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,12900.0
2018-11-07,2002900.000000,PEMA-HR1500,PEMA403022500,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-07,2005800.000000,CSA5000,PEMA013020300,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-07,2004700.000000,CSA5000,PEMA023035314,울산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-07,2001800.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-07,2001800.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,3800.0
2018-11-07,2003900.000000,CSA5000,PEMA053054200,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-07,2005700.000000,AE,SSA073046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-07,2007000.000000,PEMA-HR1000,PEMA033046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-07,2003400.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-07,2006400.000000,PEMA-SR2000,PEMA043062000,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-07,2005200.000000,PEMA-580FX,PEMA043090700,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,12900.0
2018-11-07,2004300.000000,PEMA-HR1000,PEMA013118500,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-07,2001400.000000,PEMA-580FX,PEMA013126200,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,12900.0
2018-11-07,2002400.000000,PEMA-PR2000,PEMA023024804,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6900.0
2018-11-07,2006600.000000,AE,SSA013035303,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-08,2006700.000000,CSA5000,PEMA553048200,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-08,2002800.000000,PEMA-HR1500,PEMA313001100,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-08,2007600.000000,PEMA-HR1000,PEMA033028900,대전광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2005900.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2006400.000000,PEMA-HR1000,PEMA033046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2002300.000000,PEMA-HR1500F,PEMA293022500,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8000.0
2018-11-08,2002300.000000,PEMA-HR1500F,PEMA293022500,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8000.0
2018-11-08,2007200.000000,PEMA-HR1000,PEMA353048300,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2003800.000000,AE,SSA073046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-08,2006500.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-08,2003400.000000,PEMA-HR1500,PEMA023092101,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-08,2001400.000000,CSA5000,PEMA013085300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-08,2001600.000000,PEMA-HR1000,PEMA013048900,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2006612.000000,PEMA-500FR,PEMA023058600,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,11000.0
2018-11-08,2004600.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2004500.000000,CSA5000,PEMA553048200,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-08,2001500.000000,PEMA-HR1000,PEMA013020100,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2005000.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2001102.000000,PEMA-SR2000,PEMA053041502,경기도남부,0.35070933685252387,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-08,2003200.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2006600.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2005100.000000,PEMA-HR1500,PEMA023104400,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-08,2003700.000000,PEMA-HR1500,PEMA013120100,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-08,2006800.000000,PEMA-HR1000,PEMA013125500,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-08,2001700.000000,PEMA-HR1000F,PEMA033127000,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-09,2002700.000000,CSA4000,PEMA033030400,대전광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6000.0
2018-11-09,2007200.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-09,2001500.000000,AE,SSA013035307,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-09,2003900.000000,CSA5000,PEMA043042900,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-09,2004400.000000,PEMA-580FX,PEMA023098200,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,12900.0
2018-11-09,2004400.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-09,2006606.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-09,2006200.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-09,2002700.000000,PEMA-HR1000,PEMA013121910,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-09,2004100.000000,PEMA-SR3000F,PEMA053021700,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-09,2005300.000000,PEMA-HR1500,PEMA033021700,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-09,2003800.000000,CSA5000,PEMA063069401,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-09,2006600.000000,PEMA-PR1000,PEMA013033302,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-09,2005200.000000,PEMA-HR1500,PEMA053046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-09,2005200.000000,PEMA-HR1000,PEMA023006300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-09,2007000.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-09,2004901.000000,PEMA-HR1000,PEMA023077800,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-09,2003200.000000,CSA5000,PEMA033035307,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-09,2003200.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-09,2006900.000000,PEMA-HR1500,PEMA053046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-09,2006800.000000,PEMA-HR1000,PEMA053013600,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-09,2007600.000000,PEMA-HR1500,PEMA053046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-09,2002100.000000,PEMA-HR1000,PEMA013106100,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-09,2005000.000000,PEMA-HR1500,PEMA023104400,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-09,2006500.000000,PEMA-HR1000,PEMA013118500,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-10,2003700.000000,CSA5000,PEMA013020300,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-10,2007200.000000,PEMA-HR1000,PEMA033099600,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-10,2001600.000000,PEMA-PR1000,PEMA023033303,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-10,2007200.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-10,2007302.000000,PEMA-SR2000,PEMA053041502,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-10,2005100.000000,PEMA-SR3000F,PEMA043069401,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-10,2002500.000000,PEMA-HR1000,PEMA023041503,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-10,2007500.000000,PEMA-SR2000,PEMA023122400,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-10,2004200.000000,CSA5000,PEMA013012600,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-10,2004200.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5100.0
2018-11-10,2004200.000000,PEMA-HR1500,PEMA023125100,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-10,2004200.000000,PEMA-HR1500,PEMA023125100,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-10,2001400.000000,CSA5000,PEMA013085300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-10,2004104.000000,CSA5000,PEMA033035303,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-10,2002300.000000,CSA5000,PEMA013085300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-10,2006606.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,3800.0
2018-11-10,2006606.000000,CSA5000,PEMA033035303,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-10,2006606.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-10,2003900.000000,CSA5000,PEMA043042900,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-10,2007302.000000,PEMA-SR2000,PEMA053041502,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-10,2002700.000000,PEMA-HR1000,PEMA013121600,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-10,2006300.000000,PEMA-PCM2000,PEMA053114500,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5100.0
2018-11-10,2006612.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-10,2004104.000000,CSA5000,PEMA033035303,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-10,2006600.000000,PEMA-SR2000,PEMA053062006,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-10,2005700.000000,PEMA-HR1000,PEMA013087700,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-10,2005700.000000,PEMA-580FX,PEMA013099150,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,12900.0
2018-11-10,2005000.000000,PEMA-HR1000,PEMA063041501,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-10,2002900.000000,PEMA-SN400,TSN4012032804,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8100.0
2018-11-10,2005700.000000,PEMA-PR1000,PEMA013901520,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-10,2006900.000000,PEMA-SR3000F,PEMA013042200,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-10,2004000.000000,CSA5000,PEMA013107700,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-10,2005300.000000,PEMA-HR1000,PEMA033009000,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2005300.000000,PEMA-HR1500,PEMA033021700,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-11,2003400.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-11,2007700.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5100.0
2018-11-11,2004400.000000,CSA5000,PEMA103048200,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-11,2005800.000000,PEMA-HR1000,PEMA023083500,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2004200.000000,PEMA-SR2000,PEMA013132700,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-11,2006000.000000,CSA5000,PEMA823048300,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-11,2002700.000000,PEMA-SR2000,PEMA383048200,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-11,2005500.000000,PEMA-HR1000,PEMA013109500,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2005500.000000,PEMA-HR1500,PEMA013120100,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-11,2007200.000000,PEMA-HR1000,PEMA033009000,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2006600.000000,PEMA-HR1000,PEMA013125010,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2001800.000000,PEMA-HR1000,PEMA023100500,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2001800.000000,CSA5000,PEMA033035307,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-11,2002200.000000,PEMA-HR1000,PEMA063041501,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2003400.000000,PEMA-HR1000,PEMA023069403,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2002200.000000,CSA5000,PEMA023007400,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-11,2003800.000000,PEMA-HR1000,PEMA063041501,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2002100.000000,PEMA-HR1000,PEMA013089230,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2002200.000000,PEMA-HR1000,PEMA033091500,울산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2007800.000000,PEMA-HR1000,PEMA023031200,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2007400.000000,PEMA-SR2000,PEMA03087900,대구광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-11,2002800.000000,PEMA-500FR,PEMA023058600,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,11000.0
2018-11-11,2002800.000000,PEMA-HR1000,PEMA023058605,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-11,2001700.000000,PEMA-580FX,PEMA023098200,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,12900.0
2018-11-11,2006200.000000,PEMA-HR1000,PEMA023041503,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2005000.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-12,2001600.000000,CSA5000,PEMA043116900,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-12,2006800.000000,PEMA-HR1000,PEMA053013600,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2002200.000000,PEMA-HR1000,PEMA013031800,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2005600.000000,PEMA-SR2000,PEMA063088300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-12,2006400.000000,PEMA-HR1000,PEMA013130800,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2002400.000000,PEMA-HR1000,PEMA013078800,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2002600.000000,PEMA-HR1000,PEMA013032200,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2006800.000000,PEMA-HR1000,PEMA013125500,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2003500.000000,CSA5000,PEMA083017000,울산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
